filename,class,predicted_surface,gt_surface
PM_24.h5,0,4736940,4821772
PM_24.h5,1,4508830,4165771
PM_24.h5,2,155520,572671
PM_24.h5,3,167895,8971
PM_26.h5,0,3649719,3743816
PM_26.h5,1,6145987,5921221
PM_26.h5,2,3493,148767
PM_26.h5,3,14605,0
PM_27.h5,0,1212391,1269004
PM_27.h5,1,3694963,3513151
PM_27.h5,2,10437,247645
PM_27.h5,3,112009,0
PM_3.h5,0,3748621,3841778
PM_3.h5,1,6388036,6170773
PM_3.h5,2,76687,226910
PM_3.h5,3,26973,856
PM_4.h5,0,2553586,2670475
PM_4.h5,1,7174799,7029203
PM_4.h5,2,4141,37948
PM_4.h5,3,5819,719
PM_5.h5,0,4078155,4189921
PM_5.h5,1,5249821,5046703
PM_5.h5,2,37104,148561
PM_5.h5,3,54848,34743
PM_6.h5,0,2649554,2742545
PM_6.h5,1,5809958,5574262
PM_6.h5,2,25522,194665
PM_6.h5,3,38558,12120
PM_8.h5,0,3617414,3685291
PM_8.h5,1,3858208,3658944
PM_8.h5,2,148395,300563
PM_8.h5,3,20781,0
PM_9.h5,0,5751762,5845252
PM_9.h5,1,6046638,5783170
PM_9.h5,2,12937,177124
PM_9.h5,3,65303,71094
RPM_1.h5,0,5746114,5845650
RPM_1.h5,1,6309264,5994046
RPM_1.h5,2,27158,70247
RPM_1.h5,3,346448,519041
RPM_13.h5,0,3458751,3575116
RPM_13.h5,1,6289589,6112200
RPM_13.h5,2,34678,82520
RPM_13.h5,3,93947,107129
RPM_16.h5,0,3514690,3611722
RPM_16.h5,1,6101750,5958821
RPM_16.h5,2,46577,132937
RPM_16.h5,3,255328,214865
RPM_2.h5,0,3935768,4033929
RPM_2.h5,1,5099499,4849521
RPM_2.h5,2,135456,206064
RPM_2.h5,3,87613,168822
RPM_5.h5,0,3223720,3318012
RPM_5.h5,1,7850824,7579985
RPM_5.h5,2,49277,92678
RPM_5.h5,3,410129,543275
RPM_6.h5,0,4653890,4734989
RPM_6.h5,1,6018382,5722468
RPM_6.h5,2,29250,139092
RPM_6.h5,3,285216,390189
RPM_7.h5,0,4255056,4347728
RPM_7.h5,1,6784455,6405012
RPM_7.h5,2,15598,205285
RPM_7.h5,3,78161,175245
RPM_8.h5,0,4112422,4213237
RPM_8.h5,1,7635223,7308271
RPM_8.h5,2,63054,223952
RPM_8.h5,3,125376,190615
RPM_9.h5,0,8679636,8762884
RPM_9.h5,1,9026312,8426535
RPM_9.h5,2,89014,416230
RPM_9.h5,3,394734,584047
R_10.h5,0,4388289,4501830
R_10.h5,1,10110952,10096838
R_10.h5,2,22001,0
R_10.h5,3,125703,48277
R_12.h5,0,14427580,14591167
R_12.h5,1,8579303,8585855
R_12.h5,2,16538,3809
R_12.h5,3,1070921,913511
R_14.h5,0,2221733,2329597
R_14.h5,1,6813150,6675114
R_14.h5,2,15388,0
R_14.h5,3,163325,208885
R_15.h5,0,3798554,3924770
R_15.h5,1,6055093,5921255
R_15.h5,2,5801,0
R_15.h5,3,180052,193475
R_17.h5,0,2435613,2538070
R_17.h5,1,4319235,4209529
R_17.h5,2,4110,0
R_17.h5,3,90447,101806
R_18.h5,0,2434200,2556243
R_18.h5,1,5431125,5310533
R_18.h5,2,2504,0
R_18.h5,3,92766,93819
R_2.h5,0,5201217,5297851
R_2.h5,1,4917086,4777236
R_2.h5,2,1855,0
R_2.h5,3,36206,81277
R_20.h5,0,3998424,4123152
R_20.h5,1,6934969,6758480
R_20.h5,2,16991,0
R_20.h5,3,625414,694166
R_21.h5,0,10713567,10900341
R_21.h5,1,9115244,8808330
R_21.h5,2,1462,20838
R_21.h5,3,354277,455041
R_23.h5,0,3286785,3429834
R_23.h5,1,8093285,7395318
R_23.h5,2,28276,4998
R_23.h5,3,390746,968942
R_3.h5,0,2765115,2864414
R_3.h5,1,5755062,5728307
R_3.h5,2,15807,0
R_3.h5,3,415451,358714
R_6.h5,0,3518952,3660388
R_6.h5,1,7652550,7503149
R_6.h5,2,11425,0
R_6.h5,3,325297,344687
R_7.h5,0,1630607,1712594
R_7.h5,1,4461093,4360972
R_7.h5,2,1273,0
R_7.h5,3,199537,218944
R_8.h5,0,4230305,4359572
R_8.h5,1,8905254,8757069
R_8.h5,2,11015,0
R_8.h5,3,264865,294798
R_9.h5,0,8369151,8563119
R_9.h5,1,8879739,8677494
R_9.h5,2,10468,0
R_9.h5,3,388433,407178
