filename,class,predicted_surface,gt_surface
R_17.h5,1,4303731,4209529
R_17.h5,2,6480,0
R_17.h5,3,117441,101806
R_18.h5,0,2416594,2556243
R_18.h5,1,5414485,5310533
R_18.h5,2,4202,0
R_18.h5,3,125314,93819
R_2.h5,0,5189884,5297851
R_2.h5,1,4929787,4777236
R_2.h5,2,4333,0
R_2.h5,3,32360,81277
R_20.h5,0,3978483,4123152
R_20.h5,1,6945981,6758480
R_20.h5,2,23864,0
R_20.h5,3,627470,694166
R_21.h5,0,10578725,10900341
R_21.h5,1,9255221,8808330
R_21.h5,2,4475,20838
R_21.h5,3,346129,455041
R_23.h5,0,3274272,3429834
R_23.h5,1,7956411,7395318
R_23.h5,2,45254,4998
R_23.h5,3,523155,968942
R_3.h5,0,2755717,2864414
R_3.h5,1,5759570,5728307
R_3.h5,2,28445,0
R_3.h5,3,407703,358714
R_6.h5,0,3497531,3660388
R_6.h5,1,7654486,7503149
R_6.h5,2,22438,0
R_6.h5,3,333769,344687
R_7.h5,0,1628028,1712594
R_7.h5,1,4471753,4360972
R_7.h5,2,2138,0
R_7.h5,3,190591,218944
R_8.h5,0,4233130,4359572
R_8.h5,1,8910507,8757069
R_8.h5,2,31019,0
R_8.h5,3,236783,294798
R_9.h5,0,8339264,8563119
R_9.h5,1,8903857,8677494
R_9.h5,2,20844,0
R_9.h5,3,383826,407178
