filename,class,predicted_surface,gt_surface
PM_26.h5,1,5983144,5921221
PM_26.h5,2,124703,148767
PM_26.h5,3,538,0
PM_27.h5,0,1257831,1269004
PM_27.h5,1,3687925,3513151
PM_27.h5,2,63232,247645
PM_27.h5,3,20812,0
PM_3.h5,0,3800454,3841778
PM_3.h5,1,6299466,6170773
PM_3.h5,2,118872,226910
PM_3.h5,3,21525,856
PM_4.h5,0,2612673,2670475
PM_4.h5,1,7110832,7029203
PM_4.h5,2,11916,37948
PM_4.h5,3,2924,719
PM_5.h5,0,4130955,4189921
PM_5.h5,1,5132436,5046703
PM_5.h5,2,100705,148561
PM_5.h5,3,55832,34743
PM_6.h5,0,2706089,2742545
PM_6.h5,1,5722479,5574262
PM_6.h5,2,68631,194665
PM_6.h5,3,26393,12120
PM_8.h5,0,3652546,3685291
PM_8.h5,1,3685289,3658944
PM_8.h5,2,281711,300563
PM_8.h5,3,25252,0
PM_9.h5,0,5808415,5845252
PM_9.h5,1,5930578,5783170
PM_9.h5,2,98891,177124
PM_9.h5,3,38756,71094
RPM_1.h5,0,5799576,5845650
RPM_1.h5,1,6303242,5994046
RPM_1.h5,2,51408,70247
RPM_1.h5,3,274758,519041
RPM_13.h5,0,3513103,3575116
RPM_13.h5,1,6215511,6112200
RPM_13.h5,2,32724,82520
RPM_13.h5,3,115627,107129
RPM_16.h5,0,3561944,3611722
RPM_16.h5,1,5968928,5958821
RPM_16.h5,2,101746,132937
RPM_16.h5,3,285727,214865
RPM_2.h5,0,3984425,4033929
RPM_2.h5,1,4976937,4849521
RPM_2.h5,2,192064,206064
RPM_2.h5,3,104910,168822
RPM_5.h5,0,3293401,3318012
RPM_5.h5,1,7754368,7579985
RPM_5.h5,2,71703,92678
RPM_5.h5,3,414478,543275
RPM_6.h5,0,4707361,4734989
RPM_6.h5,1,5950277,5722468
RPM_6.h5,2,80503,139092
RPM_6.h5,3,248597,390189
RPM_7.h5,0,4324353,4347728
RPM_7.h5,1,6688289,6405012
RPM_7.h5,2,57478,205285
RPM_7.h5,3,63150,175245
RPM_8.h5,0,4176517,4213237
RPM_8.h5,1,7495899,7308271
RPM_8.h5,2,133119,223952
RPM_8.h5,3,130540,190615
RPM_9.h5,0,8738995,8762884
RPM_9.h5,1,8845121,8426535
RPM_9.h5,2,293122,416230
RPM_9.h5,3,312458,584047
R_10.h5,0,4413906,4501830
R_10.h5,1,10093277,10096838
R_10.h5,2,25709,0
R_10.h5,3,114053,48277
R_12.h5,0,14434696,14591167
R_12.h5,1,8537287,8585855
R_12.h5,2,25686,3809
R_12.h5,3,1096673,913511
R_14.h5,0,2273795,2329597
R_14.h5,1,6751246,6675114
R_14.h5,2,15287,0
R_14.h5,3,173268,208885
R_15.h5,0,3848651,3924770
R_15.h5,1,5970500,5921255
R_15.h5,2,11060,0
R_15.h5,3,209289,193475
R_17.h5,0,2481686,2538070
R_17.h5,1,4246645,4209529
R_17.h5,2,4072,0
R_17.h5,3,117002,101806
R_18.h5,0,2479869,2556243
R_18.h5,1,5358113,5310533
R_18.h5,2,3335,0
R_18.h5,3,119278,93819
R_2.h5,0,5251475,5297851
R_2.h5,1,4867507,4777236
R_2.h5,2,6192,0
R_2.h5,3,31190,81277
R_20.h5,0,4066868,4123152
R_20.h5,1,6831362,6758480
R_20.h5,2,33794,0
R_20.h5,3,643774,694166
R_21.h5,0,10629858,10900341
R_21.h5,1,9229854,8808330
R_21.h5,2,7440,20838
R_21.h5,3,317398,455041
R_23.h5,0,3354438,3429834
R_23.h5,1,7932468,7395318
R_23.h5,2,10404,4998
R_23.h5,3,501782,968942
R_3.h5,0,2821198,2864414
R_3.h5,1,5675240,5728307
R_3.h5,2,48415,0
R_3.h5,3,406582,358714
R_6.h5,0,3583818,3660388
R_6.h5,1,7565547,7503149
R_6.h5,2,13499,0
R_6.h5,3,345360,344687
R_7.h5,0,1681418,1712594
R_7.h5,1,4415360,4360972
R_7.h5,2,4919,0
R_7.h5,3,190813,218944
R_8.h5,0,4304404,4359572
R_8.h5,1,8882873,8757069
R_8.h5,2,4150,0
R_8.h5,3,220012,294798
R_9.h5,0,8387616,8563119
R_9.h5,1,8881546,8677494
R_9.h5,2,11605,0
R_9.h5,3,367024,407178
