filename,class,predicted_surface,gt_surface
PM_8.h5,1,3731430,3658944
PM_8.h5,2,287040,300563
PM_8.h5,3,26635,0
PM_9.h5,0,5755871,5845252
PM_9.h5,1,6010718,5783170
PM_9.h5,2,57764,177124
PM_9.h5,3,52287,71094
RPM_1.h5,0,5732437,5845650
RPM_1.h5,1,6341286,5994046
RPM_1.h5,2,42353,70247
RPM_1.h5,3,312908,519041
RPM_13.h5,0,3457090,3575116
RPM_13.h5,1,6265824,6112200
RPM_13.h5,2,46304,82520
RPM_13.h5,3,107747,107129
RPM_16.h5,0,3505281,3611722
RPM_16.h5,1,6057802,5958821
RPM_16.h5,2,83459,132937
RPM_16.h5,3,271803,214865
RPM_2.h5,0,3918229,4033929
RPM_2.h5,1,5011422,4849521
RPM_2.h5,2,237968,206064
RPM_2.h5,3,90717,168822
RPM_5.h5,0,3229104,3318012
RPM_5.h5,1,7830787,7579985
RPM_5.h5,2,55902,92678
RPM_5.h5,3,418157,543275
RPM_6.h5,0,4652316,4734989
RPM_6.h5,1,5977888,5722468
RPM_6.h5,2,78476,139092
RPM_6.h5,3,278058,390189
RPM_7.h5,0,4250319,4347728
RPM_7.h5,1,6750639,6405012
RPM_7.h5,2,56323,205285
RPM_7.h5,3,75989,175245
RPM_8.h5,0,4115411,4213237
RPM_8.h5,1,7551351,7308271
RPM_8.h5,2,129248,223952
RPM_8.h5,3,140065,190615
RPM_9.h5,0,8677171,8762884
RPM_9.h5,1,8863937,8426535
RPM_9.h5,2,246209,416230
RPM_9.h5,3,402379,584047
R_10.h5,0,4365191,4501830
R_10.h5,1,10109585,10096838
R_10.h5,2,33824,0
R_10.h5,3,138345,48277
R_12.h5,0,14413150,14591167
R_12.h5,1,8473955,8585855
R_12.h5,2,56449,3809
R_12.h5,3,1150788,913511
R_14.h5,0,2215302,2329597
R_14.h5,1,6812747,6675114
R_14.h5,2,19222,0
R_14.h5,3,166325,208885
R_15.h5,0,3794097,3924770
R_15.h5,1,6041967,5921255
R_15.h5,2,16760,0
R_15.h5,3,186676,193475
R_17.h5,0,2434211,2538070
R_17.h5,1,4305610,4209529
R_17.h5,2,7221,0
R_17.h5,3,102363,101806
R_18.h5,0,2430495,2556243
R_18.h5,1,5423929,5310533
R_18.h5,2,9952,0
R_18.h5,3,96219,93819
R_2.h5,0,5199975,5297851
R_2.h5,1,4915329,4777236
R_2.h5,2,5505,0
R_2.h5,3,35555,81277
R_20.h5,0,3995048,4123152
R_20.h5,1,6843824,6758480
R_20.h5,2,30191,0
R_20.h5,3,706735,694166
R_21.h5,0,10679124,10900341
R_21.h5,1,9119846,8808330
R_21.h5,2,51270,20838
R_21.h5,3,334310,455041
R_23.h5,0,3288533,3429834
R_23.h5,1,8075370,7395318
R_23.h5,2,19625,4998
R_23.h5,3,415564,968942
R_3.h5,0,2758981,2864414
R_3.h5,1,5765201,5728307
R_3.h5,2,19403,0
R_3.h5,3,407850,358714
R_6.h5,0,3514371,3660388
R_6.h5,1,7618555,7503149
R_6.h5,2,16659,0
R_6.h5,3,358639,344687
R_7.h5,0,1631578,1712594
R_7.h5,1,4459124,4360972
R_7.h5,2,3425,0
R_7.h5,3,198383,218944
R_8.h5,0,4230938,4359572
R_8.h5,1,8933901,8757069
R_8.h5,2,2976,0
R_8.h5,3,243624,294798
R_9.h5,0,8373038,8563119
R_9.h5,1,8862622,8677494
R_9.h5,2,32147,0
R_9.h5,3,379984,407178
