filename,class,predicted_surface,gt_surface
PM_24.h5,1,4260178,4165771
PM_24.h5,2,451081,572671
PM_24.h5,3,133291,8971
PM_26.h5,0,3641017,3743816
PM_26.h5,1,6087414,5921221
PM_26.h5,2,83125,148767
PM_26.h5,3,2248,0
PM_27.h5,0,1200699,1269004
PM_27.h5,1,3731173,3513151
PM_27.h5,2,66627,247645
PM_27.h5,3,31301,0
PM_3.h5,0,3736732,3841778
PM_3.h5,1,6370049,6170773
PM_3.h5,2,111081,226910
PM_3.h5,3,22455,856
PM_4.h5,0,2549981,2670475
PM_4.h5,1,7179052,7029203
PM_4.h5,2,5097,37948
PM_4.h5,3,4215,719
PM_5.h5,0,4067688,4189921
PM_5.h5,1,5211185,5046703
PM_5.h5,2,82297,148561
PM_5.h5,3,58758,34743
PM_6.h5,0,2639059,2742545
PM_6.h5,1,5809893,5574262
PM_6.h5,2,41836,194665
PM_6.h5,3,32804,12120
PM_8.h5,0,3595059,3685291
PM_8.h5,1,3733977,3658944
PM_8.h5,2,291502,300563
PM_8.h5,3,24260,0
PM_9.h5,0,5741147,5845252
PM_9.h5,1,6029264,5783170
PM_9.h5,2,59687,177124
PM_9.h5,3,46542,71094
RPM_1.h5,0,5730920,5845650
RPM_1.h5,1,6351054,5994046
RPM_1.h5,2,47056,70247
RPM_1.h5,3,299954,519041
RPM_13.h5,0,3447530,3575116
RPM_13.h5,1,6271274,6112200
RPM_13.h5,2,60026,82520
RPM_13.h5,3,98135,107129
RPM_16.h5,0,3496264,3611722
RPM_16.h5,1,6064126,5958821
RPM_16.h5,2,94624,132937
RPM_16.h5,3,263331,214865
RPM_2.h5,0,3917042,4033929
RPM_2.h5,1,5020022,4849521
RPM_2.h5,2,232501,206064
RPM_2.h5,3,88771,168822
RPM_5.h5,0,3214940,3318012
RPM_5.h5,1,7849416,7579985
RPM_5.h5,2,59347,92678
RPM_5.h5,3,410247,543275
RPM_6.h5,0,4642829,4734989
RPM_6.h5,1,5995147,5722468
RPM_6.h5,2,78902,139092
RPM_6.h5,3,269860,390189
RPM_7.h5,0,4241237,4347728
RPM_7.h5,1,6762453,6405012
RPM_7.h5,2,58041,205285
RPM_7.h5,3,71539,175245
RPM_8.h5,0,4100271,4213237
RPM_8.h5,1,7570427,7308271
RPM_8.h5,2,128722,223952
RPM_8.h5,3,136655,190615
RPM_9.h5,0,8660679,8762884
RPM_9.h5,1,8890346,8426535
RPM_9.h5,2,245673,416230
RPM_9.h5,3,392998,584047
R_10.h5,0,4375472,4501830
R_10.h5,1,10104412,10096838
R_10.h5,2,45794,0
R_10.h5,3,121267,48277
R_12.h5,0,14433200,14591167
R_12.h5,1,8495233,8585855
R_12.h5,2,58433,3809
R_12.h5,3,1107476,913511
R_14.h5,0,2206031,2329597
R_14.h5,1,6824153,6675114
R_14.h5,2,21450,0
R_14.h5,3,161962,208885
R_15.h5,0,3788793,3924770
R_15.h5,1,6047462,5921255
R_15.h5,2,19835,0
R_15.h5,3,183410,193475
R_17.h5,0,2427788,2538070
R_17.h5,1,4311651,4209529
R_17.h5,2,14238,0
R_17.h5,3,95728,101806
R_18.h5,0,2422166,2556243
R_18.h5,1,5423940,5310533
R_18.h5,2,20243,0
R_18.h5,3,94246,93819
R_2.h5,0,5189613,5297851
R_2.h5,1,4923774,4777236
R_2.h5,2,9721,0
R_2.h5,3,33256,81277
R_20.h5,0,3984238,4123152
R_20.h5,1,6870630,6758480
R_20.h5,2,37823,0
R_20.h5,3,683107,694166
R_21.h5,0,10691070,10900341
R_21.h5,1,9145987,8808330
R_21.h5,2,31766,20838
R_21.h5,3,315727,455041
R_23.h5,0,3276651,3429834
R_23.h5,1,8094646,7395318
R_23.h5,2,29036,4998
R_23.h5,3,398759,968942
R_3.h5,0,2758790,2864414
R_3.h5,1,5762628,5728307
R_3.h5,2,23039,0
R_3.h5,3,406978,358714
R_6.h5,0,3508017,3660388
R_6.h5,1,7626067,7503149
R_6.h5,2,22816,0
R_6.h5,3,351324,344687
R_7.h5,0,1625659,1712594
R_7.h5,1,4465612,4360972
R_7.h5,2,7017,0
R_7.h5,3,194222,218944
R_8.h5,0,4218762,4359572
R_8.h5,1,8954889,8757069
R_8.h5,2,7142,0
R_8.h5,3,230646,294798
R_9.h5,0,8366718,8563119
R_9.h5,1,8892188,8677494
R_9.h5,2,23023,0
R_9.h5,3,365862,407178
