filename,class,predicted_surface,gt_surface
PM_24.h5,3,137841,8971
PM_26.h5,0,3648598,3743816
PM_26.h5,1,6074108,5921221
PM_26.h5,2,90479,148767
PM_26.h5,3,619,0
PM_27.h5,0,1208269,1269004
PM_27.h5,1,3727958,3513151
PM_27.h5,2,74623,247645
PM_27.h5,3,18950,0
PM_3.h5,0,3747637,3841778
PM_3.h5,1,6350095,6170773
PM_3.h5,2,128118,226910
PM_3.h5,3,14467,856
PM_4.h5,0,2562486,2670475
PM_4.h5,1,7167339,7029203
PM_4.h5,2,4774,37948
PM_4.h5,3,3746,719
PM_5.h5,0,4068760,4189921
PM_5.h5,1,5204729,5046703
PM_5.h5,2,84818,148561
PM_5.h5,3,61621,34743
PM_6.h5,0,2646676,2742545
PM_6.h5,1,5799169,5574262
PM_6.h5,2,46348,194665
PM_6.h5,3,31399,12120
PM_8.h5,0,3591119,3685291
PM_8.h5,1,3709221,3658944
PM_8.h5,2,317093,300563
PM_8.h5,3,27365,0
PM_9.h5,0,5747836,5845252
PM_9.h5,1,6015113,5783170
PM_9.h5,2,79742,177124
PM_9.h5,3,33949,71094
RPM_1.h5,0,5738143,5845650
RPM_1.h5,1,6381295,5994046
RPM_1.h5,2,48584,70247
RPM_1.h5,3,260962,519041
RPM_13.h5,0,3451244,3575116
RPM_13.h5,1,6274392,6112200
RPM_13.h5,2,65618,82520
RPM_13.h5,3,85711,107129
RPM_16.h5,0,3498836,3611722
RPM_16.h5,1,6043721,5958821
RPM_16.h5,2,110702,132937
RPM_16.h5,3,265086,214865
RPM_2.h5,0,3916458,4033929
RPM_2.h5,1,4995419,4849521
RPM_2.h5,2,263416,206064
RPM_2.h5,3,83043,168822
RPM_5.h5,0,3224017,3318012
RPM_5.h5,1,7871265,7579985
RPM_5.h5,2,64221,92678
RPM_5.h5,3,374447,543275
RPM_6.h5,0,4649854,4734989
RPM_6.h5,1,6012656,5722468
RPM_6.h5,2,86762,139092
RPM_6.h5,3,237466,390189
RPM_7.h5,0,4247487,4347728
RPM_7.h5,1,6752864,6405012
RPM_7.h5,2,63368,205285
RPM_7.h5,3,69551,175245
RPM_8.h5,0,4108695,4213237
RPM_8.h5,1,7542067,7308271
RPM_8.h5,2,150556,223952
RPM_8.h5,3,134757,190615
RPM_9.h5,0,8663768,8762884
RPM_9.h5,1,8889307,8426535
RPM_9.h5,2,251216,416230
RPM_9.h5,3,385405,584047
R_10.h5,0,4370061,4501830
R_10.h5,1,10115850,10096838
R_10.h5,2,43761,0
R_10.h5,3,117273,48277
R_12.h5,0,14429280,14591167
R_12.h5,1,8464072,8585855
R_12.h5,2,59087,3809
R_12.h5,3,1141903,913511
R_14.h5,0,2209438,2329597
R_14.h5,1,6821099,6675114
R_14.h5,2,18343,0
R_14.h5,3,164716,208885
R_15.h5,0,3791162,3924770
R_15.h5,1,6042989,5921255
R_15.h5,2,16731,0
R_15.h5,3,188618,193475
R_17.h5,0,2430157,2538070
R_17.h5,1,4309967,4209529
R_17.h5,2,11581,0
R_17.h5,3,97700,101806
R_18.h5,0,2427139,2556243
R_18.h5,1,5421748,5310533
R_18.h5,2,12434,0
R_18.h5,3,99274,93819
R_2.h5,0,5195049,5297851
R_2.h5,1,4917325,4777236
R_2.h5,2,11348,0
R_2.h5,3,32642,81277
R_20.h5,0,3985705,4123152
R_20.h5,1,6857458,6758480
R_20.h5,2,42722,0
R_20.h5,3,689913,694166
R_21.h5,0,10690826,10900341
R_21.h5,1,9176028,8808330
R_21.h5,2,34210,20838
R_21.h5,3,283486,455041
R_23.h5,0,3279924,3429834
R_23.h5,1,8092871,7395318
R_23.h5,2,25372,4998
R_23.h5,3,400925,968942
R_3.h5,0,2759320,2864414
R_3.h5,1,5783099,5728307
R_3.h5,2,52156,0
R_3.h5,3,356860,358714
R_6.h5,0,3511066,3660388
R_6.h5,1,7616063,7503149
R_6.h5,2,25222,0
R_6.h5,3,355873,344687
R_7.h5,0,1627607,1712594
R_7.h5,1,4470748,4360972
R_7.h5,2,4698,0
R_7.h5,3,189457,218944
R_8.h5,0,4223985,4359572
R_8.h5,1,8969296,8757069
R_8.h5,2,5133,0
R_8.h5,3,213025,294798
R_9.h5,0,8372551,8563119
R_9.h5,1,8895045,8677494
R_9.h5,2,24544,0
R_9.h5,3,355651,407178
