filename,class,predicted_surface,gt_surface
PM_5.h5,1,5200744,5046703
PM_5.h5,2,103224,148561
PM_5.h5,3,64859,34743
PM_6.h5,0,2640640,2742545
PM_6.h5,1,5757943,5574262
PM_6.h5,2,77417,194665
PM_6.h5,3,47592,12120
PM_8.h5,0,3548389,3685291
PM_8.h5,1,3706838,3658944
PM_8.h5,2,343410,300563
PM_8.h5,3,46161,0
PM_9.h5,0,5731195,5845252
PM_9.h5,1,5968975,5783170
PM_9.h5,2,125939,177124
PM_9.h5,3,50531,71094
RPM_1.h5,0,5712263,5845650
RPM_1.h5,1,6337386,5994046
RPM_1.h5,2,67904,70247
RPM_1.h5,3,311431,519041
RPM_13.h5,0,3427056,3575116
RPM_13.h5,1,6283399,6112200
RPM_13.h5,2,50764,82520
RPM_13.h5,3,115746,107129
RPM_16.h5,0,3465841,3611722
RPM_16.h5,1,6046104,5958821
RPM_16.h5,2,99968,132937
RPM_16.h5,3,306432,214865
RPM_2.h5,0,3893659,4033929
RPM_2.h5,1,4996439,4849521
RPM_2.h5,2,254967,206064
RPM_2.h5,3,113271,168822
RPM_5.h5,0,3220312,3318012
RPM_5.h5,1,7822993,7579985
RPM_5.h5,2,77552,92678
RPM_5.h5,3,413093,543275
RPM_6.h5,0,4634722,4734989
RPM_6.h5,1,5966584,5722468
RPM_6.h5,2,100817,139092
RPM_6.h5,3,284615,390189
RPM_7.h5,0,4234546,4347728
RPM_7.h5,1,6738243,6405012
RPM_7.h5,2,82597,205285
RPM_7.h5,3,77884,175245
RPM_8.h5,0,4095560,4213237
RPM_8.h5,1,7530951,7308271
RPM_8.h5,2,167846,223952
RPM_8.h5,3,141718,190615
RPM_9.h5,0,8627387,8762884
RPM_9.h5,1,8800888,8426535
RPM_9.h5,2,292260,416230
RPM_9.h5,3,469161,584047
R_10.h5,0,4295722,4501830
R_10.h5,1,10161120,10096838
R_10.h5,2,63333,0
R_10.h5,3,126770,48277
R_12.h5,0,14218174,14591167
R_12.h5,1,8635011,8585855
R_12.h5,2,81933,3809
R_12.h5,3,1159224,913511
R_14.h5,0,2204457,2329597
R_14.h5,1,6787294,6675114
R_14.h5,2,28475,0
R_14.h5,3,193370,208885
R_15.h5,0,3772640,3924770
R_15.h5,1,6024169,5921255
R_15.h5,2,36347,0
R_15.h5,3,206344,193475
R_17.h5,0,2413261,2538070
R_17.h5,1,4314673,4209529
R_17.h5,2,15675,0
R_17.h5,3,105796,101806
R_18.h5,0,2407198,2556243
R_18.h5,1,5431674,5310533
R_18.h5,2,21583,0
R_18.h5,3,100140,93819
R_2.h5,0,5173631,5297851
R_2.h5,1,4922263,4777236
R_2.h5,2,16680,0
R_2.h5,3,43790,81277
R_20.h5,0,3944588,4123152
R_20.h5,1,6874058,6758480
R_20.h5,2,58936,0
R_20.h5,3,698216,694166
R_21.h5,0,10397141,10900341
R_21.h5,1,9339093,8808330
R_21.h5,2,71295,20838
R_21.h5,3,377021,455041
R_23.h5,0,3263818,3429834
R_23.h5,1,8116448,7395318
R_23.h5,2,20147,4998
R_23.h5,3,398679,968942
R_3.h5,0,2731022,2864414
R_3.h5,1,5679560,5728307
R_3.h5,2,78213,0
R_3.h5,3,462640,358714
R_6.h5,0,3479961,3660388
R_6.h5,1,7597760,7503149
R_6.h5,2,60822,0
R_6.h5,3,369681,344687
R_7.h5,0,1619537,1712594
R_7.h5,1,4441826,4360972
R_7.h5,2,9602,0
R_7.h5,3,221545,218944
R_8.h5,0,4220588,4359572
R_8.h5,1,8913102,8757069
R_8.h5,2,8925,0
R_8.h5,3,268824,294798
R_9.h5,0,8273300,8563119
R_9.h5,1,8943417,8677494
R_9.h5,2,23572,0
R_9.h5,3,407502,407178
