filename,class,predicted_surface,gt_surface
R_23.h5,3,401733,968942
R_3.h5,0,2721677,2864414
R_3.h5,1,5800378,5728307
R_3.h5,2,15594,0
R_3.h5,3,413786,358714
R_6.h5,0,3469726,3660388
R_6.h5,1,7694880,7503149
R_6.h5,2,13269,0
R_6.h5,3,330349,344687
R_7.h5,0,1639417,1712594
R_7.h5,1,4453197,4360972
R_7.h5,2,1714,0
R_7.h5,3,198182,218944
R_8.h5,0,4188753,4359572
R_8.h5,1,8945741,8757069
R_8.h5,2,11632,0
R_8.h5,3,265313,294798
R_9.h5,0,8347610,8563119
R_9.h5,1,8896268,8677494
R_9.h5,2,11141,0
R_9.h5,3,392772,407178
